epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.1196,1.11386,4.04986,1.39974,0.30733,0.57215,0.38347,0.23454,1.34315,3.63049,1.55709,0.000412138,0.000412138,0.000412138
2,81.724,1.34976,2.71206,1.55958,0.43731,0.44002,0.39248,0.23914,1.3888,4.06043,1.67294,0.000820599,0.000820599,0.000820599
3,122.174,1.44519,2.37485,1.67321,0.45175,0.28948,0.29143,0.16639,1.56681,2.56777,1.81922,0.00122081,0.00122081,0.00122081
4,162.608,1.45955,2.28821,1.68616,0.39196,0.3446,0.29459,0.16122,1.63942,2.6555,1.87183,0.00121287,0.00121287,0.00121287
5,205.818,1.42331,2.12963,1.64016,0.45822,0.41705,0.35499,0.21346,1.57571,2.41765,1.78261,0.0012005,0.0012005,0.0012005
6,253.138,1.41239,2.06937,1.61074,0.41207,0.48112,0.37466,0.22344,1.52267,2.31171,1.7531,0.00118812,0.00118812,0.00118812
7,299.19,1.35823,1.98243,1.59003,0.58089,0.45623,0.46262,0.28298,1.46162,1.9571,1.69232,0.00117575,0.00117575,0.00117575
8,342.456,1.30388,1.84578,1.52769,0.63884,0.42043,0.46153,0.30706,1.32909,1.94916,1.57789,0.00116337,0.00116337,0.00116337
9,385.717,1.26501,1.84089,1.48636,0.47616,0.41769,0.41382,0.2758,1.41008,2.09879,1.59239,0.001151,0.001151,0.001151
10,432.992,1.28388,1.83838,1.50177,0.49885,0.44492,0.44377,0.26399,1.43641,2.03394,1.64453,0.00113863,0.00113863,0.00113863
11,483.458,1.23991,1.75733,1.4632,0.60486,0.43192,0.47035,0.30301,1.39242,1.94202,1.61724,0.00112625,0.00112625,0.00112625
12,534.844,1.21456,1.73196,1.43593,0.51432,0.42742,0.39887,0.2601,1.38556,2.12266,1.59881,0.00111388,0.00111388,0.00111388
13,587.654,1.19983,1.65428,1.41445,0.51993,0.50964,0.48614,0.31597,1.30807,1.82228,1.54157,0.0011015,0.0011015,0.0011015
